match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Round of 32,5,1,Andy Roddick,r485,andy-roddick,Michael Ryderstedt,r632,michael-ryderstedt,60 76,/en/tournaments/sap-open/424/2009/match-stats/R485/R632/live/MS016/match-stats
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Round of 32,5,2,Juan Martin del Potro,d683,juan-martin-del-potro,Andrea Stoppini,s842,andrea-stoppini,76 76,/en/tournaments/sap-open/424/2009/match-stats/D683/S842/live/MS031/match-stats
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Round of 32,5,5,Mardy Fish,f339,mardy-fish,Lleyton Hewitt,h432,lleyton-hewitt,76 63,/en/tournaments/sap-open/424/2009/match-stats/F339/H432/live/MS028/match-stats
2009,14,Marseille,496,marseille,Marseille,2009.02.16,32,32,Indoor,Hard,"€576,000",open-13-marseille,Semi-Finals,2,1,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,Novak Djokovic,d643,novak-djokovic,64 76,/en/tournaments/open-13-marseille/496/2009/match-stats/T786/D643/live/MS002/match-stats
2009,14,Marseille,496,marseille,Marseille,2009.02.16,32,32,Indoor,Hard,"€576,000",open-13-marseille,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Mischa Zverev,z168,mischa-zverev,63 63,/en/tournaments/open-13-marseille/496/2009/match-stats/D643/Z168/live/MS004/match-stats
2009,14,Marseille,496,marseille,Marseille,2009.02.16,32,32,Indoor,Hard,"€576,000",open-13-marseille,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Jan Hernych,h442,jan-hernych,75 64,/en/tournaments/open-13-marseille/496/2009/match-stats/D643/H442/live/MS008/match-stats
2009,14,Marseille,496,marseille,Marseille,2009.02.16,32,32,Indoor,Hard,"€576,000",open-13-marseille,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Jeremy Chardy,ca12,jeremy-chardy,76 64,/en/tournaments/open-13-marseille/496/2009/match-stats/D643/CA12/live/MS016/match-stats
2009,14,Marseille,496,marseille,Marseille,2009.02.16,32,32,Indoor,Hard,"€576,000",open-13-marseille,Round of 32,5,5,Mikhail Youzhny,y061,mikhail-youzhny,Tomas Berdych,ba47,tomas-berdych,64 67 61,/en/tournaments/open-13-marseille/496/2009/match-stats/Y061/BA47/live/MS024/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Finals,1,1,Andy Roddick,r485,andy-roddick,Radek Stepanek,s694,radek-stepanek,75 75,/en/tournaments/memphis-open/402/2009/match-stats/R485/S694/live/MS001/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Semi-Finals,2,1,Andy Roddick,r485,andy-roddick,Lleyton Hewitt,h432,lleyton-hewitt,26 76 64,/en/tournaments/memphis-open/402/2009/match-stats/R485/H432/live/MS002/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Quarter-Finals,3,1,Andy Roddick,r485,andy-roddick,Sam Querrey,q927,sam-querrey,64 36 63,/en/tournaments/memphis-open/402/2009/match-stats/R485/Q927/live/MS004/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Quarter-Finals,3,2,Radek Stepanek,s694,radek-stepanek,Juan Martin del Potro,d683,juan-martin-del-potro,76 64,/en/tournaments/memphis-open/402/2009/match-stats/S694/D683/live/MS007/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Quarter-Finals,3,3,Lleyton Hewitt,h432,lleyton-hewitt,Christophe Rochus,r336,christophe-rochus,62 63,/en/tournaments/memphis-open/402/2009/match-stats/H432/R336/live/MS005/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Round of 16,4,1,Andy Roddick,r485,andy-roddick,Robby Ginepri,g569,robby-ginepri,62 63,/en/tournaments/memphis-open/402/2009/match-stats/R485/G569/live/MS008/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Round of 16,4,2,Juan Martin del Potro,d683,juan-martin-del-potro,Ernests Gulbis,g858,ernests-gulbis,63 64,/en/tournaments/memphis-open/402/2009/match-stats/D683/G858/live/MS015/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Round of 16,4,6,Lleyton Hewitt,h432,lleyton-hewitt,Chris Guccione,g621,chris-guccione,62 76,/en/tournaments/memphis-open/402/2009/match-stats/H432/G621/live/MS010/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Round of 32,5,1,Andy Roddick,r485,andy-roddick,Steve Darcis,d632,steve-darcis,76 62,/en/tournaments/memphis-open/402/2009/match-stats/R485/D632/live/MS016/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Round of 32,5,2,Juan Martin del Potro,d683,juan-martin-del-potro,Guillermo Canas,c433,guillermo-canas,63 76,/en/tournaments/memphis-open/402/2009/match-stats/D683/C433/live/MS031/match-stats
2009,15,Memphis,402,memphis,Memphis,2009.02.16,32,32,Indoor,Hard,"$1,226,500",memphis-open,Round of 32,5,3,Lleyton Hewitt,h432,lleyton-hewitt,James Blake,b676,james-blake,36 61 64,/en/tournaments/memphis-open/402/2009/match-stats/H432/B676/live/MS020/match-stats
2009,17,Delray Beach,499,delray-beach,Delray Beach,2009.02.23,32,32,Outdoor,Hard,"$500,000",delray-beach-open,Round of 32,5,8,Yen-Hsun Lu,l575,yen-hsun-lu,Lleyton Hewitt,h432,lleyton-hewitt,75 26 62,/en/tournaments/delray-beach-open/499/2009/match-stats/L575/H432/live/MS028/match-stats
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",dubai-duty-free-tennis-championships,Finals,1,1,Novak Djokovic,d643,novak-djokovic,David Ferrer,f401,david-ferrer,75 63,/en/tournaments/dubai-duty-free-tennis-championships/495/2009/match-stats/D643/F401/live/MS001/match-stats
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",dubai-duty-free-tennis-championships,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Gilles Simon,sd32,gilles-simon,36 75 75,/en/tournaments/dubai-duty-free-tennis-championships/495/2009/match-stats/D643/SD32/live/MS002/match-stats
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",dubai-duty-free-tennis-championships,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Marin Cilic,c977,marin-cilic,63 64,/en/tournaments/dubai-duty-free-tennis-championships/495/2009/match-stats/D643/C977/live/MS004/match-stats
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",,Quarter-Finals,3,2,Richard Gasquet,g628,richard-gasquet,Andy Murray,mc10,andy-murray,(W/O),
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",dubai-duty-free-tennis-championships,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Jan Hernych,h442,jan-hernych,63 36 64,/en/tournaments/dubai-duty-free-tennis-championships/495/2009/match-stats/D643/H442/live/MS008/match-stats
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",dubai-duty-free-tennis-championships,Round of 16,4,2,Andy Murray,mc10,andy-murray,Arnaud Clement,c487,arnaud-clement,62 63,/en/tournaments/dubai-duty-free-tennis-championships/495/2009/match-stats/MC10/C487/live/MS015/match-stats
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",dubai-duty-free-tennis-championships,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Flavio Cipolla,c723,flavio-cipolla,63 62,/en/tournaments/dubai-duty-free-tennis-championships/495/2009/match-stats/D643/C723/live/MS016/match-stats
2009,18,Dubai,495,dubai,Dubai,2009.02.23,32,32,Outdoor,Hard,"$2,233,000",dubai-duty-free-tennis-championships,Round of 32,5,2,Andy Murray,mc10,andy-murray,Sergiy Stakhovsky,sc77,sergiy-stakhovsky,67 63 53 (RET),/en/tournaments/dubai-duty-free-tennis-championships/495/2009/match-stats/MC10/SC77/live/MS031/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Finals,1,1,Rafael Nadal,n409,rafael-nadal,Andy Murray,mc10,andy-murray,61 62,/en/tournaments/bnp-paribas-open/404/2009/match-stats/N409/MC10/live/MS001/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Semi-Finals,2,1,Rafael Nadal,n409,rafael-nadal,Andy Roddick,r485,andy-roddick,64 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/N409/R485/live/MS002/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Semi-Finals,2,2,Andy Murray,mc10,andy-murray,Roger Federer,f324,roger-federer,63 46 61,/en/tournaments/bnp-paribas-open/404/2009/match-stats/MC10/F324/live/MS003/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Quarter-Finals,3,1,Rafael Nadal,n409,rafael-nadal,Juan Martin del Potro,d683,juan-martin-del-potro,62 64,/en/tournaments/bnp-paribas-open/404/2009/match-stats/N409/D683/live/MS004/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Fernando Verdasco,v306,fernando-verdasco,63 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/F324/V306/live/MS007/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Quarter-Finals,3,3,Andy Roddick,r485,andy-roddick,Novak Djokovic,d643,novak-djokovic,63 62,/en/tournaments/bnp-paribas-open/404/2009/match-stats/R485/D643/live/MS005/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Quarter-Finals,3,4,Andy Murray,mc10,andy-murray,Ivan Ljubicic,l360,ivan-ljubicic,75 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/MC10/L360/live/MS006/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,David Nalbandian,n301,david-nalbandian,36 76 60,/en/tournaments/bnp-paribas-open/404/2009/match-stats/N409/N301/live/MS008/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 16,4,2,Roger Federer,f324,roger-federer,Fernando Gonzalez,g415,fernando-gonzalez,63 57 62,/en/tournaments/bnp-paribas-open/404/2009/match-stats/F324/G415/live/MS015/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 16,4,3,Novak Djokovic,d643,novak-djokovic,Stan Wawrinka,w367,stan-wawrinka,76 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/D643/W367/live/MS010/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 16,4,4,Andy Murray,mc10,andy-murray,Tommy Robredo,r419,tommy-robredo,62 30 (RET),/en/tournaments/bnp-paribas-open/404/2009/match-stats/MC10/R419/live/MS013/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 16,4,5,Juan Martin del Potro,d683,juan-martin-del-potro,John Isner,i186,john-isner,76 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/D683/I186/live/MS009/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 16,4,6,Andy Roddick,r485,andy-roddick,David Ferrer,f401,david-ferrer,76 36 63,/en/tournaments/bnp-paribas-open/404/2009/match-stats/R485/F401/live/MS011/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 32,5,1,Rafael Nadal,n409,rafael-nadal,Dmitry Tursunov,t315,dmitry-tursunov,63 63,/en/tournaments/bnp-paribas-open/404/2009/match-stats/N409/T315/live/MS016/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 32,5,2,Roger Federer,f324,roger-federer,Ivo Karlovic,k336,ivo-karlovic,76 63,/en/tournaments/bnp-paribas-open/404/2009/match-stats/F324/K336/live/MS031/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 32,5,3,Novak Djokovic,d643,novak-djokovic,Tommy Haas,h355,tommy-haas,62 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/D643/H355/live/MS020/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 32,5,4,Andy Murray,mc10,andy-murray,Paul-Henri Mathieu,m850,paul-henri-mathieu,63 62,/en/tournaments/bnp-paribas-open/404/2009/match-stats/MC10/M850/live/MS027/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 32,5,5,Juan Martin del Potro,d683,juan-martin-del-potro,Jurgen Melzer,m762,jurgen-melzer,62 26 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/D683/M762/live/MS019/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 32,5,6,Andy Roddick,r485,andy-roddick,Nicolas Kiefer,k316,nicolas-kiefer,64 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/R485/K316/live/MS023/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 32,5,14,Stan Wawrinka,w367,stan-wawrinka,Sam Querrey,q927,sam-querrey,26 75 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/W367/Q927/live/MS021/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,1,Rafael Nadal,n409,rafael-nadal,Michael Berrer,b678,michael-berrer,62 61,/en/tournaments/bnp-paribas-open/404/2009/match-stats/N409/B678/live/MS032/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,2,Roger Federer,f324,roger-federer,Marc Gicquel,g436,marc-gicquel,76 64,/en/tournaments/bnp-paribas-open/404/2009/match-stats/F324/G436/live/MS063/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,3,Novak Djokovic,d643,novak-djokovic,Martin Vassallo Arguello,v258,martin-vassallo-arguello,75 64,/en/tournaments/bnp-paribas-open/404/2009/match-stats/D643/V258/live/MS040/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,4,Andy Murray,mc10,andy-murray,Albert Montanes,m824,albert-montanes,75 63,/en/tournaments/bnp-paribas-open/404/2009/match-stats/MC10/M824/live/MS055/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,5,Juan Martin del Potro,d683,juan-martin-del-potro,Ryan Sweeting,sg87,ryan-sweeting,67 63 61,/en/tournaments/bnp-paribas-open/404/2009/match-stats/D683/SG87/live/MS039/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,6,Andy Roddick,r485,andy-roddick,Daniel Koellerer,k551,daniel-koellerer,61 76,/en/tournaments/bnp-paribas-open/404/2009/match-stats/R485/K551/live/MS047/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,15,Stan Wawrinka,w367,stan-wawrinka,Andreas Seppi,sa93,andreas-seppi,61 63,/en/tournaments/bnp-paribas-open/404/2009/match-stats/W367/SA93/live/MS043/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,16,Fernando Gonzalez,g415,fernando-gonzalez,Lleyton Hewitt,h432,lleyton-hewitt,46 62 63,/en/tournaments/bnp-paribas-open/404/2009/match-stats/G415/H432/live/MS061/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 64,6,20,Viktor Troicki,t840,viktor-troicki,Tomas Berdych,ba47,tomas-berdych,63 61,/en/tournaments/bnp-paribas-open/404/2009/match-stats/T840/BA47/live/MS034/match-stats
2009,19,ATP World Tour Masters 1000 Indian Wells,404,indian-wells,Indian Wells,2009.03.12,96,96,Outdoor,Hard,"$4,615,170",bnp-paribas-open,Round of 128,7,10,Lleyton Hewitt,h432,lleyton-hewitt,Jan Hernych,h442,jan-hernych,76 63,/en/tournaments/bnp-paribas-open/404/2009/match-stats/H432/H442/live/MS122/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Finals,1,1,Andy Murray,mc10,andy-murray,Novak Djokovic,d643,novak-djokovic,62 75,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/MC10/D643/live/MS001/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Roger Federer,f324,roger-federer,36 62 63,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/D643/F324/live/MS003/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Semi-Finals,2,2,Andy Murray,mc10,andy-murray,Juan Martin del Potro,d683,juan-martin-del-potro,61 57 62,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/MC10/D683/live/MS002/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Quarter-Finals,3,1,Juan Martin del Potro,d683,juan-martin-del-potro,Rafael Nadal,n409,rafael-nadal,64 36 76,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/D683/N409/live/MS004/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Andy Roddick,r485,andy-roddick,63 46 64,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/F324/R485/live/MS007/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Quarter-Finals,3,3,Novak Djokovic,d643,novak-djokovic,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,63 64,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/D643/T786/live/MS006/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Quarter-Finals,3,4,Andy Murray,mc10,andy-murray,Fernando Verdasco,v306,fernando-verdasco,61 62,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/MC10/V306/live/MS005/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Stan Wawrinka,w367,stan-wawrinka,76 76,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/N409/W367/live/MS008/match-stats
2009,20,ATP World Tour Masters 1000 Miami,403,miami,Miami,2009.03.25,96,96,Outdoor,Hard,"$4,500,000",miami-open-presented-by-ita,Round of 16,4,2,Roger Federer,f324,roger-federer,Taylor Dent,d362,taylor-dent,63 62,/en/tournaments/miami-open-presented-by-ita/403/2009/match-stats/F324/D362/live/MS015/match-stats
